Frequency (Hz)	Level (dB)
5.859375	-147.972931
11.718750	-150.756287
17.578125	-151.375916
23.437500	-152.027649
29.296875	-151.559937
35.156250	-150.515366
41.015625	-151.176315
46.875000	-150.015167
52.734375	-150.980881
58.593750	-149.940277
64.453125	-151.104324
70.312500	-149.707047
76.171875	-148.598969
82.031250	-144.447250
87.890625	-137.235275
93.750000	-135.591034
99.609375	-140.071701
105.468750	-147.558212
111.328125	-149.843750
117.187500	-150.211212
123.046875	-149.940857
128.906250	-150.154495
134.765625	-150.597000
140.625000	-149.050827
146.484375	-150.809875
152.343750	-149.683960
158.203125	-150.778778
164.062500	-149.449921
169.921875	-148.779144
175.781250	-133.777588
181.640625	-128.219681
187.500000	-134.176987
193.359375	-147.925369
199.218750	-149.318512
205.078125	-148.448990
210.937500	-148.789856
216.796875	-149.275986
222.656250	-148.338074
228.515625	-148.492294
234.375000	-147.477814
240.234375	-146.203186
246.093750	-148.009491
251.953125	-145.221741
257.812500	-146.736954
263.671875	-143.154419
269.531250	-132.974884
275.390625	-131.656067
281.250000	-139.011169
287.109375	-143.853928
292.968750	-145.491287
298.828125	-146.504105
304.687500	-145.904236
310.546875	-145.832581
316.406250	-145.661469
322.265625	-145.454285
328.125000	-144.958557
333.984375	-145.297729
339.843750	-144.982437
345.703125	-144.451660
351.562500	-144.290695
357.421875	-143.395554
363.281250	-142.030411
369.140625	-142.074188
375.000000	-143.327988
380.859375	-143.015762
386.718750	-143.126831
392.578125	-142.457291
398.437500	-142.644058
404.296875	-141.437576
410.156250	-141.028442
416.015625	-141.399170
421.875000	-141.363174
427.734375	-140.714981
433.593750	-141.149261
439.453125	-139.804047
445.312500	-138.377930
451.171875	-133.195297
457.031250	-134.539093
462.890625	-139.170029
468.750000	-138.920731
474.609375	-138.908554
480.468750	-138.677353
486.328125	-138.402206
492.187500	-138.098480
498.046875	-137.816101
503.906250	-137.493484
509.765625	-137.394760
515.625000	-136.774323
521.484375	-136.809708
527.343750	-136.219116
533.203125	-136.108994
539.062500	-134.766830
544.921875	-133.039871
550.781250	-134.424530
556.640625	-134.615631
562.500000	-134.312500
568.359375	-134.040894
574.218750	-133.640121
580.078125	-133.280716
585.937500	-132.907471
591.796875	-132.592529
597.656250	-132.216324
603.515625	-131.762817
609.375000	-131.444733
615.234375	-130.829315
621.093750	-130.894760
626.953125	-129.863800
632.812500	-126.630371
638.671875	-126.853966
644.531250	-128.068085
650.390625	-128.553192
656.250000	-128.096176
662.109375	-127.600418
667.968750	-127.226837
673.828125	-126.743279
679.687500	-126.300484
685.546875	-125.789749
691.406250	-125.279228
697.265625	-124.844040
703.125000	-124.297028
708.984375	-123.776817
714.843750	-123.273148
720.703125	-122.727890
726.562500	-122.166420
732.421875	-121.589081
738.281250	-121.044235
744.140625	-120.440239
750.000000	-119.828781
755.859375	-119.229233
761.718750	-118.596870
767.578125	-117.947571
773.437500	-117.285568
779.296875	-116.606155
785.156250	-115.906258
791.015625	-115.186203
796.875000	-114.442169
802.734375	-113.674171
808.593750	-112.980934
814.453125	-111.989609
820.312500	-111.281609
826.171875	-110.390709
832.031250	-109.506866
837.890625	-108.576584
843.750000	-107.618538
849.609375	-106.625832
855.468750	-105.589882
861.328125	-104.515251
867.187500	-103.390442
873.046875	-102.211777
878.906250	-100.979630
884.765625	-99.690964
890.625000	-98.327988
896.484375	-96.895126
902.343750	-95.372002
908.203125	-93.760071
914.062500	-92.037521
919.921875	-90.192383
925.781250	-88.207176
931.640625	-86.056099
937.500000	-83.710388
943.359375	-81.130486
949.218750	-78.263924
955.078125	-75.038429
960.937500	-71.349869
966.796875	-67.039795
972.656250	-61.848927
978.515625	-55.303570
984.375000	-46.362160
990.234375	-31.555981
996.093750	-13.501112
1001.953125	-11.563404
1007.812500	-22.441576
1013.671875	-42.445755
1019.531250	-52.685619
1025.390625	-59.868065
1031.250000	-65.445137
1037.109375	-70.016663
1042.968750	-73.895012
1048.828125	-77.265060
1054.687500	-80.245743
1060.546875	-82.918694
1066.406250	-85.341644
1072.265625	-87.556854
1078.125000	-89.599434
1083.984375	-91.491425
1089.843750	-93.256424
1095.703125	-94.910980
1101.562500	-96.461922
1107.421875	-97.931808
1113.281250	-99.317886
1119.140625	-100.638420
1125.000000	-101.890320
1130.859375	-103.088356
1136.718750	-104.232475
1142.578125	-105.331657
1148.437500	-106.382263
1154.296875	-107.394508
1160.156250	-108.368111
1166.015625	-109.306656
1171.875000	-110.214760
1177.734375	-111.075783
1183.593750	-112.002373
1189.453125	-112.659943
1195.312500	-113.576759
1201.171875	-114.338341
1207.031250	-115.070854
1212.890625	-115.816780
1218.750000	-116.520676
1224.609375	-117.208275
1230.468750	-117.881935
1236.328125	-118.535927
1242.187500	-119.177238
1248.046875	-119.828720
1253.906250	-120.426704
1259.765625	-121.009659
1265.625000	-121.604919
1271.484375	-122.114426
1277.343750	-122.727928
1283.203125	-123.267532
1289.062500	-123.819572
1294.921875	-124.316910
1300.781250	-124.834282
1306.640625	-125.387245
1312.500000	-125.849319
1318.359375	-126.331337
1324.218750	-126.819649
1330.078125	-127.267372
1335.937500	-127.762001
1341.796875	-128.175186
1347.656250	-128.606140
1353.515625	-129.254333
1359.375000	-125.901649
1365.234375	-127.808243
1371.093750	-129.325043
1376.953125	-130.154160
1382.812500	-131.093155
1388.671875	-131.493347
1394.531250	-131.955276
1400.390625	-132.347519
1406.250000	-132.719101
1412.109375	-133.130157
1417.968750	-133.427429
1423.828125	-133.867874
1429.687500	-134.139053
1435.546875	-134.549637
1441.406250	-135.000458
1447.265625	-134.953812
1453.125000	-133.345184
1458.984375	-134.302795
1464.843750	-136.029938
1470.703125	-136.607193
1476.562500	-136.787125
1482.421875	-137.254807
1488.281250	-137.379791
1494.140625	-137.975418
1500.000000	-138.133133
1505.859375	-138.316879
1511.718750	-138.667831
1517.578125	-139.011124
1523.437500	-139.163467
1529.296875	-139.363342
1535.156250	-138.993973
1541.015625	-136.700577
1546.875000	-133.035843
1552.734375	-136.024704
1558.593750	-141.330688
1564.453125	-140.317307
1570.312500	-141.328568
1576.171875	-141.747833
1582.031250	-141.463654
1587.890625	-141.725067
1593.750000	-142.076706
1599.609375	-142.007690
1605.468750	-143.343674
1611.328125	-143.223007
1617.187500	-143.635712
1623.046875	-143.726013
1628.906250	-143.404175
1634.765625	-141.940353
1640.625000	-143.347916
1646.484375	-144.494125
1652.343750	-145.260635
1658.203125	-145.164413
1664.062500	-145.342346
1669.921875	-145.919525
1675.781250	-145.836380
1681.640625	-146.139221
1687.500000	-146.083359
1693.359375	-146.536789
1699.218750	-146.297333
1705.078125	-146.841537
1710.937500	-145.922089
1716.796875	-143.093002
1722.656250	-132.546829
1728.515625	-131.979294
1734.375000	-139.395340
1740.234375	-144.586441
1746.093750	-147.840805
1751.953125	-145.594543
1757.812500	-147.160034
1763.671875	-148.105438
1769.531250	-148.966110
1775.390625	-148.939911
1781.250000	-149.290924
1787.109375	-150.099747
1792.968750	-149.763412
1798.828125	-149.380859
1804.687500	-148.697128
1810.546875	-139.236801
1816.406250	-128.883255
1822.265625	-130.605911
