Frequency (Hz)	Level (dB)
5.859375	-35.401005
11.718750	-35.723137
17.578125	-37.166790
23.437500	-37.045681
29.296875	-36.505604
35.156250	-35.857124
41.015625	-35.997913
46.875000	-35.763535
52.734375	-35.730759
58.593750	-35.656807
64.453125	-36.067551
70.312500	-36.197208
76.171875	-35.554256
82.031250	-35.918259
87.890625	-35.913586
93.750000	-36.642704
99.609375	-35.973602
105.468750	-35.361732
111.328125	-35.939556
117.187500	-36.247654
123.046875	-36.971645
128.906250	-35.834263
134.765625	-35.425049
140.625000	-34.951939
146.484375	-34.549744
152.343750	-35.176796
158.203125	-35.918209
164.062500	-36.045990
169.921875	-35.455006
175.781250	-36.440548
181.640625	-36.656872
187.500000	-35.905006
193.359375	-35.337990
199.218750	-35.529522
205.078125	-36.415714
210.937500	-36.285233
216.796875	-36.515961
222.656250	-35.590435
228.515625	-35.897690
234.375000	-35.847408
240.234375	-35.332722
246.093750	-35.309273
251.953125	-37.250164
257.812500	-37.100010
263.671875	-36.819687
269.531250	-36.926243
275.390625	-36.866657
281.250000	-36.274105
287.109375	-35.866272
292.968750	-35.751499
298.828125	-36.218105
304.687500	-35.849899
310.546875	-35.924229
316.406250	-35.919140
322.265625	-35.923988
328.125000	-35.785709
333.984375	-35.688995
339.843750	-36.029301
345.703125	-36.462540
351.562500	-35.702667
357.421875	-35.549015
363.281250	-35.687813
369.140625	-35.848492
375.000000	-34.672611
380.859375	-36.291286
386.718750	-36.643055
392.578125	-36.235527
398.437500	-36.490726
404.296875	-36.382488
410.156250	-36.310032
416.015625	-36.653416
421.875000	-35.868607
427.734375	-35.302650
433.593750	-36.131622
439.453125	-36.243805
445.312500	-35.888550
451.171875	-35.864094
457.031250	-36.354324
462.890625	-37.741173
468.750000	-37.453796
474.609375	-35.531155
480.468750	-35.304882
486.328125	-35.988518
492.187500	-36.083714
498.046875	-36.108002
503.906250	-36.902927
509.765625	-35.941551
515.625000	-35.933613
521.484375	-35.558834
527.343750	-35.978100
533.203125	-36.026806
539.062500	-36.196510
544.921875	-36.526024
550.781250	-35.494556
556.640625	-35.892040
562.500000	-35.616695
568.359375	-35.666569
574.218750	-36.200409
580.078125	-35.584869
585.937500	-35.802055
591.796875	-35.862137
597.656250	-35.557693
603.515625	-35.972778
609.375000	-35.624840
615.234375	-36.264755
621.093750	-36.625114
626.953125	-36.343773
632.812500	-35.668476
638.671875	-36.924465
644.531250	-36.803852
650.390625	-36.724003
656.250000	-38.154034
662.109375	-37.253231
667.968750	-35.821136
673.828125	-36.195602
679.687500	-36.931114
685.546875	-36.708580
691.406250	-35.620888
697.265625	-35.606590
703.125000	-37.137203
708.984375	-36.570370
714.843750	-36.275028
720.703125	-36.854980
726.562500	-36.534683
732.421875	-35.740761
738.281250	-35.392773
744.140625	-35.983143
750.000000	-35.806293
755.859375	-37.060600
761.718750	-36.934895
767.578125	-35.604656
773.437500	-35.231956
779.296875	-35.537518
785.156250	-35.969765
791.015625	-36.920425
796.875000	-37.205269
802.734375	-36.488911
808.593750	-35.696747
