Frequency (Hz)	Level (dB)
5.859375	-144.134842
11.718750	-145.286545
17.578125	-145.478378
23.437500	-145.228500
29.296875	-145.546799
35.156250	-145.026489
41.015625	-144.876862
46.875000	-145.491791
52.734375	-144.443970
58.593750	-145.445099
64.453125	-144.800125
70.312500	-144.435287
76.171875	-144.157928
82.031250	-142.185562
87.890625	-137.051620
93.750000	-135.406250
99.609375	-139.555771
105.468750	-143.368896
111.328125	-143.974487
117.187500	-144.012833
123.046875	-144.379425
128.906250	-144.393860
134.765625	-143.208740
140.625000	-144.093338
146.484375	-143.532043
152.343750	-143.867035
158.203125	-143.170242
164.062500	-143.741486
169.921875	-142.108459
175.781250	-134.624496
181.640625	-129.353699
187.500000	-134.721970
193.359375	-140.958878
199.218750	-142.148636
205.078125	-142.289444
210.937500	-142.286774
216.796875	-141.867065
222.656250	-141.826813
228.515625	-141.566910
234.375000	-141.577652
240.234375	-141.019211
246.093750	-140.565186
251.953125	-141.118301
257.812500	-139.932022
263.671875	-139.708710
269.531250	-136.101776
275.390625	-133.228470
281.250000	-138.972015
287.109375	-139.707794
292.968750	-139.671829
298.828125	-139.183701
304.687500	-139.293503
310.546875	-138.887390
316.406250	-138.825439
322.265625	-138.500397
328.125000	-138.263412
333.984375	-138.180511
339.843750	-137.775131
345.703125	-137.682632
351.562500	-137.327347
357.421875	-132.548340
363.281250	-128.365051
369.140625	-132.791809
375.000000	-136.126160
380.859375	-135.621613
386.718750	-135.646240
392.578125	-136.062714
398.437500	-135.425385
404.296875	-135.254135
410.156250	-135.045624
416.015625	-134.818359
421.875000	-134.460190
427.734375	-134.241806
433.593750	-133.960083
439.453125	-133.778397
445.312500	-133.331696
451.171875	-132.267014
457.031250	-131.663574
462.890625	-132.268494
468.750000	-132.363190
474.609375	-132.081345
480.468750	-131.738800
486.328125	-131.523621
492.187500	-131.215347
498.046875	-130.898453
503.906250	-130.587418
509.765625	-130.291061
515.625000	-129.920059
521.484375	-129.687607
527.343750	-129.249680
533.203125	-128.972717
539.062500	-128.453629
544.921875	-127.450020
550.781250	-127.276131
556.640625	-127.726677
562.500000	-127.205772
568.359375	-127.040184
574.218750	-126.593605
580.078125	-126.247688
585.937500	-125.888863
591.796875	-125.592850
597.656250	-125.100945
603.515625	-124.783653
609.375000	-124.386940
615.234375	-123.974953
621.093750	-123.654358
626.953125	-123.177338
632.812500	-122.705208
638.671875	-122.140800
644.531250	-121.933350
650.390625	-121.528778
656.250000	-121.083382
662.109375	-120.615677
667.968750	-120.199448
673.828125	-119.690536
679.687500	-119.262497
685.546875	-118.753105
691.406250	-118.289124
697.265625	-117.769585
703.125000	-117.258041
708.984375	-116.757370
714.843750	-116.255798
720.703125	-115.628944
726.562500	-115.077209
732.421875	-114.556381
738.281250	-113.998222
744.140625	-113.404640
750.000000	-112.808266
755.859375	-112.195747
761.718750	-111.551476
767.578125	-110.914772
773.437500	-110.250519
779.296875	-109.564766
