Frequency (Hz)	Level (dB)
5.859375	-8.769671
11.718750	-90.556549
17.578125	-99.074890
23.437500	-104.534485
29.296875	-108.614342
35.156250	-111.884567
41.015625	-114.625496
46.875000	-116.973381
52.734375	-119.045906
58.593750	-120.868904
64.453125	-122.514503
70.312500	-124.025955
76.171875	-125.366356
82.031250	-126.628334
87.890625	-127.764580
93.750000	-128.842743
99.609375	-129.792450
105.468750	-130.753967
111.328125	-131.476501
117.187500	-132.303467
123.046875	-132.984375
128.906250	-133.661118
134.765625	-134.118805
140.625000	-134.658005
146.484375	-135.185440
152.343750	-135.415680
158.203125	-135.917542
164.062500	-136.085464
169.921875	-136.420792
175.781250	-136.584793
181.640625	-136.755096
187.500000	-137.011169
193.359375	-137.012421
199.218750	-137.019821
205.078125	-137.047653
210.937500	-137.138657
216.796875	-137.058731
222.656250	-137.011169
228.515625	-137.037155
234.375000	-136.940613
240.234375	-136.836929
246.093750	-136.621094
251.953125	-136.716080
257.812500	-136.518417
263.671875	-136.364365
269.531250	-136.112244
275.390625	-136.069473
281.250000	-135.826477
287.109375	-135.707413
292.968750	-135.551666
298.828125	-135.329971
304.687500	-135.167755
310.546875	-135.059631
316.406250	-134.766647
322.265625	-134.553543
328.125000	-134.392593
333.984375	-134.239380
339.843750	-133.881165
345.703125	-133.757248
351.562500	-133.516464
357.421875	-133.249313
363.281250	-133.092651
369.140625	-132.774643
375.000000	-132.681458
380.859375	-132.361755
386.718750	-132.084641
392.578125	-131.973694
398.437500	-131.620239
404.296875	-131.349304
410.156250	-131.152985
416.015625	-130.892105
421.875000	-130.628815
427.734375	-130.339111
433.593750	-130.096649
439.453125	-129.775253
445.312500	-129.583038
451.171875	-129.272583
457.031250	-128.996063
462.890625	-128.716248
468.750000	-128.480194
474.609375	-128.161285
480.468750	-127.873001
486.328125	-127.581306
492.187500	-127.304459
498.046875	-126.871140
503.906250	-126.857239
509.765625	-126.375603
515.625000	-126.075333
521.484375	-125.760986
527.343750	-125.465912
533.203125	-125.133621
539.062500	-124.788879
544.921875	-124.453369
550.781250	-124.115326
556.640625	-123.781738
562.500000	-123.434326
568.359375	-123.066635
574.218750	-122.744484
580.078125	-122.370415
585.937500	-121.995476
591.796875	-121.638664
597.656250	-121.273117
603.515625	-120.890167
609.375000	-120.497482
615.234375	-120.095490
621.093750	-119.709244
626.953125	-119.346992
632.812500	-118.874451
638.671875	-118.469994
644.531250	-118.045593
650.390625	-117.616997
656.250000	-117.181671
662.109375	-116.735474
667.968750	-116.282158
673.828125	-115.814079
679.687500	-115.351013
685.546875	-114.857254
691.406250	-114.388054
697.265625	-113.883575
703.125000	-113.378136
708.984375	-112.853500
714.843750	-112.323875
720.703125	-111.799721
726.562500	-111.238167
732.421875	-110.676643
738.281250	-110.100357
744.140625	-109.514084
750.000000	-108.910538
755.859375	-108.294106
761.718750	-107.663155
767.578125	-107.014488
773.437500	-106.351288
779.296875	-105.667725
785.156250	-104.967880
791.015625	-104.251625
796.875000	-103.511513
802.734375	-102.750061
808.593750	-101.973358
814.453125	-101.159714
820.312500	-100.322136
826.171875	-99.458733
