Frequency (Hz)	Level (dB)
5.859375	-33.623768
11.718750	-115.397072
17.578125	-123.877022
23.437500	-129.230652
29.296875	-133.169449
35.156250	-136.116821
41.015625	-138.395599
46.875000	-140.166260
52.734375	-141.425873
58.593750	-142.389481
64.453125	-143.388672
70.312500	-143.497009
76.171875	-143.873779
82.031250	-143.892975
87.890625	-144.189285
93.750000	-144.337769
99.609375	-144.263000
105.468750	-144.288589
111.328125	-144.401962
117.187500	-144.109665
123.046875	-144.081268
128.906250	-143.942184
134.765625	-143.851700
140.625000	-143.818024
146.484375	-143.760254
152.343750	-143.784668
158.203125	-143.469727
164.062500	-143.478302
169.921875	-143.246597
175.781250	-143.114044
181.640625	-142.988892
187.500000	-142.909637
193.359375	-142.681702
199.218750	-142.455780
205.078125	-142.332489
210.937500	-142.171906
216.796875	-141.983551
222.656250	-141.833054
228.515625	-141.672607
234.375000	-141.542709
240.234375	-141.390472
246.093750	-141.245728
251.953125	-140.934753
257.812500	-140.804504
263.671875	-140.639420
269.531250	-140.311584
275.390625	-140.251801
281.250000	-140.046890
287.109375	-139.899246
292.968750	-139.548798
298.828125	-139.437531
304.687500	-139.248108
310.546875	-139.166595
316.406250	-138.921387
322.265625	-138.579102
328.125000	-138.406555
333.984375	-138.195831
339.843750	-137.897202
345.703125	-137.795486
351.562500	-137.536316
357.421875	-137.161819
363.281250	-137.090225
369.140625	-136.772964
375.000000	-136.595291
380.859375	-136.337051
386.718750	-136.083862
392.578125	-135.865982
398.437500	-135.580551
404.296875	-135.409698
410.156250	-135.114532
416.015625	-134.881989
421.875000	-134.615219
427.734375	-134.316315
433.593750	-134.058395
439.453125	-133.790405
445.312500	-133.580338
451.171875	-133.278046
457.031250	-132.965729
462.890625	-132.702301
468.750000	-132.421524
474.609375	-132.161072
480.468750	-131.894760
486.328125	-131.587631
492.187500	-131.265900
498.046875	-130.931824
503.906250	-130.702911
509.765625	-130.378281
515.625000	-130.036697
521.484375	-129.778015
527.343750	-129.424683
533.203125	-129.112579
539.062500	-128.785553
544.921875	-128.426163
550.781250	-128.119019
556.640625	-127.777794
562.500000	-127.426964
568.359375	-127.075935
574.218750	-126.727867
580.078125	-126.352951
585.937500	-126.004684
591.796875	-125.635704
597.656250	-125.254898
603.515625	-124.884453
609.375000	-124.494522
615.234375	-124.092957
621.093750	-123.713806
626.953125	-123.337257
632.812500	-122.891502
638.671875	-122.473991
644.531250	-122.048073
650.390625	-121.620071
656.250000	-121.184814
662.109375	-120.731888
667.968750	-120.288345
673.828125	-119.818794
679.687500	-119.358604
685.546875	-118.875954
691.406250	-118.360550
697.265625	-117.882736
703.125000	-117.376801
708.984375	-116.858269
714.843750	-116.332047
720.703125	-115.801857
726.562500	-115.238167
732.421875	-114.680344
738.281250	-114.100319
744.140625	-113.514992
750.000000	-112.914818
755.859375	-112.297211
761.718750	-111.665977
767.578125	-111.020653
773.437500	-110.355637
779.296875	-109.677025
785.156250	-108.976936
791.015625	-108.256042
796.875000	-107.516510
802.734375	-106.754906
808.593750	-105.974579
814.453125	-105.165924
820.312500	-104.326767
826.171875	-103.464485
832.031250	-102.571526
837.890625	-101.648918
843.750000	-100.689972
849.609375	-99.695297
855.468750	-98.659966
861.328125	-97.582481
867.187500	-96.458099
873.046875	-95.283745
878.906250	-94.051430
884.765625	-92.758904
890.625000	-91.398575
896.484375	-89.963043
902.343750	-88.442596
908.203125	-86.829086
914.062500	-85.106659
919.921875	-83.262199
925.781250	-81.276428
931.640625	-79.125771
937.500000	-76.779869
943.359375	-74.199883
949.218750	-71.333382
955.078125	-68.107880
960.937500	-64.419319
966.796875	-60.109226
972.656250	-54.918365
978.515625	-48.373032
984.375000	-39.431614
990.234375	-24.625433
996.093750	-6.570566
1001.953125	-4.632854
1007.812500	-15.511027
1013.671875	-35.515205
1019.531250	-45.755066
1025.390625	-52.937531
1031.250000	-58.514572
1037.109375	-63.086121
1042.968750	-66.964493
1048.828125	-70.334465
1054.687500	-73.315269
1060.546875	-75.987991
1066.406250	-78.410950
1072.265625	-80.626686
1078.125000	-82.668411
1083.984375	-84.561539
1089.843750	-86.326347
1095.703125	-87.979691
1101.562500	-89.532959
1107.421875	-90.999603
1113.281250	-92.388168
1119.140625	-93.706520
1125.000000	-94.961563
1130.859375	-96.158508
1136.718750	-97.303322
1142.578125	-98.399551
1148.437500	-99.452789
1154.296875	-100.464828
1160.156250	-101.437943
1166.015625	-102.377922
1171.875000	-103.284523
1177.734375	-104.160461
1183.593750	-105.011559
1189.453125	-105.833145
1195.312500	-106.625862
1201.171875	-107.397881
1207.031250	-108.149521
