Frequency (Hz)	Level (dB)
5.859375	-141.721558
11.718750	-141.724747
17.578125	-141.897125
23.437500	-141.628693
29.296875	-141.845535
35.156250	-141.635300
41.015625	-141.688614
46.875000	-141.548752
52.734375	-141.479156
58.593750	-141.677017
64.453125	-141.346680
70.312500	-141.283966
76.171875	-141.352066
82.031250	-141.070862
87.890625	-141.097076
93.750000	-140.950439
99.609375	-140.913132
105.468750	-140.694870
111.328125	-140.669632
117.187500	-140.523941
123.046875	-141.026230
128.906250	-140.505936
134.765625	-140.183884
140.625000	-140.065369
146.484375	-140.038406
152.343750	-139.881226
158.203125	-139.731659
164.062500	-139.618317
169.921875	-139.505493
175.781250	-139.295898
181.640625	-139.095764
187.500000	-138.985703
193.359375	-138.781479
199.218750	-138.685303
205.078125	-138.513046
210.937500	-138.364548
216.796875	-138.103256
222.656250	-137.985703
228.515625	-137.880768
234.375000	-137.613968
240.234375	-137.500153
246.093750	-137.504227
251.953125	-137.055191
257.812500	-136.974167
263.671875	-136.663513
269.531250	-136.506912
275.390625	-136.285965
281.250000	-136.161102
287.109375	-135.948212
292.968750	-135.754974
298.828125	-135.493835
304.687500	-135.303482
310.546875	-135.040833
316.406250	-134.928833
322.265625	-134.667267
328.125000	-134.437500
333.984375	-134.270538
339.843750	-134.017471
345.703125	-133.879364
351.562500	-133.602325
357.421875	-133.292389
363.281250	-133.125687
369.140625	-132.842133
375.000000	-132.641144
380.859375	-132.374481
386.718750	-132.113724
392.578125	-131.889389
398.437500	-131.639191
404.296875	-131.381149
410.156250	-131.173294
416.015625	-130.895493
421.875000	-130.623428
427.734375	-130.351044
433.593750	-130.120148
439.453125	-129.849045
445.312500	-129.611084
451.171875	-129.306534
457.031250	-129.018265
462.890625	-128.734726
468.750000	-128.439331
474.609375	-128.165268
480.468750	-127.868675
486.328125	-127.580933
492.187500	-127.315620
498.046875	-126.807602
503.906250	-126.686005
509.765625	-126.373756
515.625000	-126.054688
521.484375	-125.753616
527.343750	-125.425247
533.203125	-125.123398
539.062500	-124.789024
544.921875	-124.450768
550.781250	-124.112556
556.640625	-123.778778
562.500000	-123.424210
568.359375	-123.091545
574.218750	-122.732834
580.078125	-122.373528
585.937500	-122.018120
591.796875	-121.643883
597.656250	-121.264992
603.515625	-120.868240
609.375000	-120.501495
615.234375	-120.093292
621.093750	-119.724930
