Frequency (Hz)	Level (dB)
5.859375	-139.550323
11.718750	-139.747650
17.578125	-139.733093
23.437500	-139.668610
29.296875	-139.755508
35.156250	-139.859497
41.015625	-139.496689
46.875000	-139.608719
52.734375	-139.401047
58.593750	-139.555069
64.453125	-139.343246
70.312500	-139.361664
76.171875	-139.188309
82.031250	-139.208008
87.890625	-139.001770
93.750000	-138.934296
99.609375	-138.879135
105.468750	-138.798981
111.328125	-138.800385
117.187500	-138.588608
123.046875	-138.388840
128.906250	-138.292511
134.765625	-138.196564
140.625000	-138.085693
146.484375	-137.999298
152.343750	-137.751953
158.203125	-137.739075
164.062500	-137.517929
169.921875	-137.537781
175.781250	-137.234451
181.640625	-137.172729
187.500000	-136.950760
193.359375	-136.902863
199.218750	-136.654236
205.078125	-136.501587
210.937500	-136.328415
216.796875	-136.159286
222.656250	-135.928741
228.515625	-135.815292
234.375000	-135.624435
240.234375	-135.485367
246.093750	-135.449814
251.953125	-134.791382
257.812500	-134.857010
263.671875	-134.740997
269.531250	-134.491119
275.390625	-134.329987
281.250000	-134.113403
287.109375	-133.921402
292.968750	-133.682724
298.828125	-133.504227
304.687500	-133.282578
310.546875	-133.162674
316.406250	-132.836777
322.265625	-132.718262
328.125000	-132.413284
333.984375	-132.230011
339.843750	-131.988983
345.703125	-131.839706
351.562500	-131.538376
357.421875	-131.292725
363.281250	-131.088882
369.140625	-130.831146
375.000000	-130.639526
380.859375	-130.395554
386.718750	-130.093994
392.578125	-129.918869
398.437500	-129.625229
404.296875	-129.341858
410.156250	-129.135727
416.015625	-128.862427
421.875000	-128.632339
427.734375	-128.354584
433.593750	-128.077423
439.453125	-127.827415
445.312500	-127.572830
451.171875	-127.247955
457.031250	-126.996597
462.890625	-126.710274
468.750000	-126.446899
474.609375	-126.141838
480.468750	-125.865265
486.328125	-125.548973
492.187500	-125.285339
498.046875	-124.809586
503.906250	-124.765053
509.765625	-124.377373
515.625000	-124.054794
521.484375	-123.731850
527.343750	-123.395897
533.203125	-123.103798
539.062500	-122.782501
544.921875	-122.406677
550.781250	-122.097725
556.640625	-121.758545
562.500000	-121.417793
568.359375	-121.048042
574.218750	-120.708694
580.078125	-120.352684
585.937500	-120.002480
591.796875	-119.637505
597.656250	-119.247116
603.515625	-118.864113
609.375000	-118.476997
615.234375	-118.078056
621.093750	-117.698006
626.953125	-117.341827
632.812500	-116.857979
638.671875	-116.454338
644.531250	-116.039017
650.390625	-115.602760
656.250000	-115.165131
662.109375	-114.717323
667.968750	-114.257607
673.828125	-113.798737
679.687500	-113.334686
685.546875	-112.857979
691.406250	-112.362328
697.265625	-111.864777
703.125000	-111.361572
708.984375	-110.840950
714.843750	-110.313225
720.703125	-109.782356
726.562500	-109.222466
732.421875	-108.655518
738.281250	-108.085899
744.140625	-107.497917
750.000000	-106.894463
755.859375	-106.278351
761.718750	-105.648087
767.578125	-104.996117
773.437500	-104.336403
779.296875	-103.655739
785.156250	-102.956497
791.015625	-102.235802
796.875000	-101.495872
802.734375	-100.734055
808.593750	-99.954781
814.453125	-99.143127
820.312500	-98.306824
826.171875	-97.444969
832.031250	-96.552490
837.890625	-95.627502
843.750000	-94.669044
849.609375	-93.674721
855.468750	-92.639824
861.328125	-91.561996
867.187500	-90.437317
873.046875	-89.261642
878.906250	-88.030411
884.765625	-86.738396
890.625000	-85.377861
896.484375	-83.942299
902.343750	-82.422058
908.203125	-80.808380
914.062500	-79.085808
919.921875	-77.241539
925.781250	-75.255646
931.640625	-73.104927
937.500000	-70.759041
943.359375	-68.179024
949.218750	-65.312523
955.078125	-62.087044
960.937500	-58.398476
966.796875	-54.088379
972.656250	-48.897507
978.515625	-42.352173
984.375000	-33.410755
990.234375	-18.604572
996.093750	-0.549705
1001.953125	1.388005
1007.812500	-9.490170
1013.671875	-29.494349
1019.531250	-39.734211
1025.390625	-46.916668
1031.250000	-52.493713
1037.109375	-57.065250
1042.968750	-60.943615
1048.828125	-64.313583
1054.687500	-67.294365
1060.546875	-69.967117
1066.406250	-72.389816
1072.265625	-74.605774
1078.125000	-76.647621
1083.984375	-78.540619
1089.843750	-80.305122
1095.703125	-81.958511
1101.562500	-83.512230
1107.421875	-84.978584
1113.281250	-86.367180
1119.140625	-87.685165
1125.000000	-88.940407
1130.859375	-90.137329
1136.718750	-91.282379
1142.578125	-92.378563
1148.437500	-93.432053
1154.296875	-94.442230
1160.156250	-95.417664
1166.015625	-96.356964
1171.875000	-97.263832
1177.734375	-98.137985
1183.593750	-98.992912
1189.453125	-99.809891
1195.312500	-100.604927
1201.171875	-101.376137
1207.031250	-102.127701
1212.890625	-102.857224
1218.750000	-103.565681
1224.609375	-104.256866
1230.468750	-104.932053
1236.328125	-105.588692
1242.187500	-106.227806
1248.046875	-106.850510
1253.906250	-107.460968
1259.765625	-108.062119
1265.625000	-108.643723
1271.484375	-109.215912
1277.343750	-109.775261
1283.203125	-110.327744
1289.062500	-110.854187
1294.921875	-111.377480
1300.781250	-111.894547
1306.640625	-112.398468
1312.500000	-112.894478
1318.359375	-113.385338
1324.218750	-113.858055
1330.078125	-114.319298
1335.937500	-114.785851
1341.796875	-115.247192
1347.656250	-115.672760
1353.515625	-116.123360
1359.375000	-116.555618
1365.234375	-116.976990
1371.093750	-117.429459
1376.953125	-117.843895
1382.812500	-118.190514
1388.671875	-118.607132
1394.531250	-118.994255
1400.390625	-119.382156
1406.250000	-119.770363
1412.109375	-120.147667
1417.968750	-120.513908
1423.828125	-120.864342
1429.687500	-121.232254
1435.546875	-121.564713
1441.406250	-121.968369
1447.265625	-122.274376
1453.125000	-122.621063
1458.984375	-122.984169
1464.843750	-123.275787
1470.703125	-123.635773
1476.562500	-123.958725
1482.421875	-124.293991
1488.281250	-124.577599
1494.140625	-124.893852
1500.000000	-125.216675
1505.859375	-125.533806
1511.718750	-125.836487
1517.578125	-126.140472
1523.437500	-126.399918
1529.296875	-126.703362
1535.156250	-127.011665
1541.015625	-127.268166
1546.875000	-127.545441
1552.734375	-127.854538
1558.593750	-128.198822
1564.453125	-128.360947
1570.312500	-128.654114
1576.171875	-128.972961
1582.031250	-129.179153
1587.890625	-129.468613
1593.750000	-129.717438
1599.609375	-129.985138
1605.468750	-130.252243
1611.328125	-130.478790
1617.187500	-130.731567
1623.046875	-130.957672
1628.906250	-131.238266
1634.765625	-131.505417
1640.625000	-131.693222
1646.484375	-131.985931
1652.343750	-132.180786
1658.203125	-132.449707
1664.062500	-132.648544
1669.921875	-132.863358
1675.781250	-133.142578
1681.640625	-133.357513
1687.500000	-133.588852
1693.359375	-133.832748
1699.218750	-134.037109
1705.078125	-134.187195
1710.937500	-134.433792
1716.796875	-134.600891
1722.656250	-134.885880
1728.515625	-135.100815
1734.375000	-135.362289
1740.234375	-135.582260
1746.093750	-136.121017
1751.953125	-135.356659
1757.812500	-136.117645
1763.671875	-136.367905
1769.531250	-136.621841
1775.390625	-136.716919
1781.250000	-136.935089
1787.109375	-137.099609
1792.968750	-137.313492
1798.828125	-137.442413
1804.687500	-137.763382
1810.546875	-137.815674
1816.406250	-138.078278
1822.265625	-138.217163
1828.125000	-138.579651
1833.984375	-138.617279
1839.843750	-138.919647
1845.703125	-139.129288
1851.562500	-139.176315
1857.421875	-139.353760
1863.281250	-139.589294
1869.140625	-139.702805
1875.000000	-139.903381
1880.859375	-140.172577
1886.718750	-140.363922
1892.578125	-140.467545
1898.437500	-140.597580
1904.296875	-140.826599
1910.156250	-140.775681
1916.015625	-141.066681
1921.875000	-141.289093
1927.734375	-141.553955
1933.593750	-142.033447
1939.453125	-142.057800
1945.312500	-141.895844
1951.171875	-142.127090
1957.031250	-142.325165
1962.890625	-142.516830
1968.750000	-142.608353
1974.609375	-142.554108
1980.468750	-142.703751
1986.328125	-143.108231
1992.187500	-142.875031
1998.046875	-143.575409
2003.906250	-144.875488
2009.765625	-143.962112
2015.625000	-143.769424
2021.484375	-144.008743
2027.343750	-144.122360
2033.203125	-144.454483
2039.062500	-144.496628
2044.921875	-144.614014
2050.781250	-144.849167
2056.640625	-145.076324
2062.500000	-144.810440
2068.359375	-145.312866
2074.218750	-145.421249
2080.078125	-145.545563
2085.937500	-145.458176
2091.796875	-145.780258
2097.656250	-146.179855
2103.515625	-145.968674
2109.375000	-146.112381
2115.234375	-146.153946
2121.093750	-145.937622
2126.953125	-147.866486
2132.812500	-146.430527
2138.671875	-146.731888
2144.531250	-147.120453
2150.390625	-146.985840
2156.250000	-147.597275
2162.109375	-147.562241
2167.968750	-147.951080
2173.828125	-147.527222
2179.687500	-147.584732
2185.546875	-148.261230
2191.406250	-148.359543
2197.265625	-148.035995
2203.125000	-148.352081
2208.984375	-148.360031
2214.843750	-148.756104
2220.703125	-149.354355
2226.562500	-148.788025
2232.421875	-148.795273
2238.281250	-149.075668
2244.140625	-148.962753
2250.000000	-149.382675
2255.859375	-149.541489
2261.718750	-149.744415
2267.578125	-149.991241
2273.437500	-149.580246
2279.296875	-150.198792
2285.156250	-149.586319
2291.015625	-150.330170
2296.875000	-150.237137
2302.734375	-151.049164
2308.593750	-151.162231
2314.453125	-150.316864
2320.312500	-150.957336
2326.171875	-151.094482
2332.031250	-151.205658
2337.890625	-151.071793
2343.750000	-150.837402
2349.609375	-151.114929
2355.468750	-151.366272
2361.328125	-151.995483
2367.187500	-151.825699
2373.046875	-150.816757
2378.906250	-150.859665
2384.765625	-151.701981
2390.625000	-152.249390
2396.484375	-151.386856
2402.343750	-152.177658
2408.203125	-153.085663
2414.062500	-152.660507
2419.921875	-152.197372
2425.781250	-153.065170
2431.640625	-152.348938
2437.500000	-152.976608
2443.359375	-153.255829
2449.218750	-153.432770
2455.078125	-152.803253
2460.937500	-153.831604
2466.796875	-153.280365
2472.656250	-152.944916
2478.515625	-153.267090
2484.375000	-153.959763
2490.234375	-154.240997
2496.093750	-153.843765
2501.953125	-151.121597
2507.812500	-153.745926
2513.671875	-154.332962
2519.531250	-153.699966
2525.390625	-154.621750
2531.250000	-154.392548
2537.109375	-154.564789
2542.968750	-153.298386
2548.828125	-154.498550
2554.687500	-154.460724
2560.546875	-152.707993
2566.406250	-154.788116
2572.265625	-154.512039
2578.125000	-153.925659
2583.984375	-154.719086
2589.843750	-154.659500
2595.703125	-155.239700
2601.562500	-154.053085
2607.421875	-154.662949
2613.281250	-154.297256
2619.140625	-154.624252
2625.000000	-154.428787
2630.859375	-153.981583
2636.718750	-154.944748
2642.578125	-154.104965
2648.437500	-154.326157
2654.296875	-153.195877
2660.156250	-154.444855
2666.015625	-153.653305
2671.875000	-154.124435
2677.734375	-153.794495
2683.593750	-153.311157
2689.453125	-153.258072
2695.312500	-152.840073
2701.171875	-153.863342
2707.031250	-152.357330
2712.890625	-152.571655
2718.750000	-152.270859
2724.609375	-152.567001
2730.468750	-151.905975
2736.328125	-151.506134
2742.187500	-151.893860
2748.046875	-150.710510
2753.906250	-150.316956
2759.765625	-150.303329
2765.625000	-149.814651
2771.484375	-149.394974
2777.343750	-149.204437
2783.203125	-149.155380
2789.062500	-148.516418
2794.921875	-148.168640
2800.781250	-147.531509
2806.640625	-146.812027
2812.500000	-146.359436
2818.359375	-145.903412
2824.218750	-145.514771
2830.078125	-144.758789
2835.937500	-144.301636
2841.796875	-143.614502
2847.656250	-142.818710
2853.515625	-142.337769
2859.375000	-141.565582
2865.234375	-140.797394
2871.093750	-139.961151
2876.953125	-139.259491
2882.812500	-138.468277
2888.671875	-137.610672
2894.531250	-136.627106
2900.390625	-135.660782
2906.250000	-134.568985
2912.109375	-133.411865
2917.968750	-132.220306
2923.828125	-130.950455
2929.687500	-129.584137
2935.546875	-128.036316
2941.406250	-126.370583
2947.265625	-124.523247
2953.125000	-122.445320
2958.984375	-120.096809
2964.843750	-117.354446
2970.703125	-114.064484
2976.562500	-109.983719
2982.421875	-104.525940
2988.281250	-96.005157
2994.140625	-14.217556
3000.000000	-8.198549
3005.859375	-14.217556
3011.718750	-96.004425
3017.578125	-104.525299
3023.437500	-109.985207
3029.296875	-114.068970
3035.156250	-117.348312
3041.015625	-120.083176
3046.875000	-122.451576
3052.734375	-124.525192
3058.593750	-126.403671
3064.453125	-128.031921
3070.312500	-129.556763
3076.171875	-131.010574
3082.031250	-132.240997
3087.890625	-133.482574
3093.750000	-134.591537
3099.609375	-135.671890
3105.468750	-136.717834
3111.328125	-137.637741
3117.187500	-138.522125
3123.046875	-139.552963
3128.906250	-140.171722
3134.765625	-140.971786
3140.625000	-141.636551
3146.484375	-142.349670
3152.343750	-143.091003
3158.203125	-144.191422
3164.062500	-144.243774
3169.921875	-144.980148
3175.781250	-145.528442
3181.640625	-145.964935
3187.500000	-146.563629
3193.359375	-147.097717
3199.218750	-147.568314
3205.078125	-148.125305
3210.937500	-148.496719
3216.796875	-149.117599
3222.656250	-149.514008
3228.515625	-150.122787
3234.375000	-150.176102
3240.234375	-150.780197
3246.093750	-150.896545
3251.953125	-149.837769
3257.812500	-152.282181
3263.671875	-152.560577
3269.531250	-152.945312
3275.390625	-153.190720
3281.250000	-153.411835
3287.109375	-153.926910
3292.968750	-153.831100
3298.828125	-154.917465
3304.687500	-154.605026
3310.546875	-154.912155
3316.406250	-154.577789
3322.265625	-155.472565
3328.125000	-155.815933
3333.984375	-156.210709
3339.843750	-156.757416
3345.703125	-157.622559
3351.562500	-157.345688
3357.421875	-158.355072
3363.281250	-156.981873
3369.140625	-157.202698
3375.000000	-158.820541
3380.859375	-158.537659
3386.718750	-158.094040
3392.578125	-158.193878
3398.437500	-158.367737
3404.296875	-158.917480
3410.156250	-158.157852
3416.015625	-159.799210
3421.875000	-159.554062
3427.734375	-160.172531
3433.593750	-160.559174
3439.453125	-159.191086
3445.312500	-160.660919
3451.171875	-160.504929
3457.031250	-160.384186
3462.890625	-160.482071
3468.750000	-160.498352
3474.609375	-160.474365
3480.468750	-161.434174
3486.328125	-160.876007
3492.187500	-163.286804
3498.046875	-154.099976
3503.906250	-158.501633
3509.765625	-160.656357
3515.625000	-160.947479
3521.484375	-162.202911
3527.343750	-160.282471
3533.203125	-160.156769
3539.062500	-161.754288
3544.921875	-160.852371
3550.781250	-164.197067
3556.640625	-161.369171
3562.500000	-161.939972
3568.359375	-162.040512
3574.218750	-162.448196
3580.078125	-162.539841
3585.937500	-162.995316
3591.796875	-164.815033
3597.656250	-164.425903
3603.515625	-162.621063
3609.375000	-164.468246
3615.234375	-163.906921
3621.093750	-166.093781
3626.953125	-158.839951
3632.812500	-163.237152
3638.671875	-163.526596
3644.531250	-163.908798
3650.390625	-162.086121
3656.250000	-163.150436
3662.109375	-164.430038
3667.968750	-162.709793
3673.828125	-163.547699
3679.687500	-162.952698
3685.546875	-163.579849
3691.406250	-160.040726
3697.265625	-164.395248
3703.125000	-163.099380
3708.984375	-163.590637
3714.843750	-160.115692
3720.703125	-161.417145
3726.562500	-164.421738
3732.421875	-163.433395
3738.281250	-161.761627
3744.140625	-161.899460
3750.000000	-161.021942
3755.859375	-161.811646
3761.718750	-164.389984
3767.578125	-161.506195
3773.437500	-163.710709
3779.296875	-162.175659
3785.156250	-163.205170
3791.015625	-162.850647
3796.875000	-162.098724
3802.734375	-162.691391
3808.593750	-162.103348
3814.453125	-161.708282
3820.312500	-161.773514
3826.171875	-161.313492
3832.031250	-161.266083
3837.890625	-161.679733
3843.750000	-162.661972
3849.609375	-161.880920
3855.468750	-162.251846
3861.328125	-161.577835
3867.187500	-163.007111
3873.046875	-162.156296
3878.906250	-160.473648
3884.765625	-161.480377
3890.625000	-161.188339
3896.484375	-160.767578
3902.343750	-161.634659
3908.203125	-158.578247
3914.062500	-161.120346
3919.921875	-160.619049
3925.781250	-160.837326
3931.640625	-160.393402
3937.500000	-159.443848
3943.359375	-160.962891
3949.218750	-160.395950
3955.078125	-161.169434
3960.937500	-160.746246
3966.796875	-159.186951
3972.656250	-160.624084
3978.515625	-159.517487
