Frequency (Hz)	Level (dB)
5.859375	-6.019275
11.718750	-87.805916
17.578125	-96.326279
23.437500	-101.785316
29.296875	-105.869041
35.156250	-109.143120
41.015625	-111.878441
46.875000	-114.243591
52.734375	-116.322891
58.593750	-118.150635
64.453125	-119.834808
70.312500	-121.340118
76.171875	-122.699791
82.031250	-123.991165
87.890625	-125.146065
93.750000	-126.284950
99.609375	-127.319626
105.468750	-128.265121
111.328125	-129.142090
117.187500	-129.991989
123.046875	-130.722382
128.906250	-131.415054
134.765625	-132.183945
140.625000	-132.816071
146.484375	-133.460617
152.343750	-133.969116
158.203125	-134.451630
164.062500	-134.955063
169.921875	-135.414352
175.781250	-135.726379
181.640625	-136.049072
187.500000	-136.360947
193.359375	-136.686844
199.218750	-136.977493
205.078125	-137.084885
210.937500	-137.322708
216.796875	-137.435150
222.656250	-137.573151
228.515625	-137.536575
234.375000	-137.641357
240.234375	-137.698059
246.093750	-137.827744
251.953125	-137.441025
257.812500	-137.446991
263.671875	-137.523697
269.531250	-137.337662
275.390625	-137.389618
281.250000	-137.209946
287.109375	-137.147354
292.968750	-136.969879
298.828125	-136.786133
304.687500	-136.684464
310.546875	-136.590607
316.406250	-136.414398
322.265625	-136.149170
328.125000	-136.001907
333.984375	-135.835144
339.843750	-135.593262
345.703125	-135.368576
351.562500	-135.128815
357.421875	-134.969025
363.281250	-134.832016
369.140625	-134.581848
375.000000	-134.436981
380.859375	-134.207565
386.718750	-133.850250
392.578125	-133.645248
398.437500	-133.383118
404.296875	-133.100800
410.156250	-132.966171
416.015625	-132.662384
421.875000	-132.391586
427.734375	-132.140503
433.593750	-132.000214
439.453125	-131.700165
445.312500	-131.357742
451.171875	-131.066513
457.031250	-130.804840
462.890625	-130.526443
468.750000	-130.272339
474.609375	-129.953873
480.468750	-129.697037
486.328125	-129.390625
492.187500	-129.048904
498.046875	-128.905869
503.906250	-128.530457
509.765625	-128.178787
515.625000	-127.882195
521.484375	-127.587502
527.343750	-127.227356
533.203125	-126.904236
539.062500	-126.610855
544.921875	-126.263168
550.781250	-125.917099
556.640625	-125.596977
562.500000	-125.246567
568.359375	-124.894638
