Frequency (Hz)	Level (dB)
5.859375	-143.501602
11.718750	-143.574432
17.578125	-143.711777
23.437500	-143.577957
29.296875	-143.707916
35.156250	-143.487854
41.015625	-143.462601
46.875000	-143.390381
52.734375	-143.340210
58.593750	-143.515549
64.453125	-143.289261
70.312500	-143.111984
76.171875	-143.033340
82.031250	-143.086121
87.890625	-142.902298
93.750000	-142.776215
99.609375	-142.811386
105.468750	-142.666931
111.328125	-142.480545
117.187500	-142.319565
123.046875	-142.290894
128.906250	-142.142395
134.765625	-142.076813
140.625000	-141.907318
146.484375	-141.784683
152.343750	-141.689423
158.203125	-141.530746
164.062500	-141.357162
169.921875	-141.168137
175.781250	-141.194672
181.640625	-140.951965
187.500000	-140.801117
193.359375	-140.723953
199.218750	-140.461182
205.078125	-140.260712
210.937500	-140.150253
216.796875	-139.840927
222.656250	-139.724976
228.515625	-139.607101
234.375000	-139.434128
240.234375	-139.298782
246.093750	-139.214279
251.953125	-138.473953
257.812500	-138.696335
263.671875	-138.570297
269.531250	-138.306900
275.390625	-138.162643
281.250000	-137.951828
287.109375	-137.742981
292.968750	-137.535126
298.828125	-137.305908
304.687500	-137.148529
310.546875	-136.818314
316.406250	-136.687744
322.265625	-136.486710
328.125000	-136.258255
333.984375	-136.057236
339.843750	-135.840408
345.703125	-135.694412
351.562500	-135.380402
357.421875	-135.153152
363.281250	-134.916306
369.140625	-134.649582
375.000000	-134.445374
380.859375	-134.170792
386.718750	-133.927826
392.578125	-133.742218
398.437500	-133.446350
404.296875	-133.170288
410.156250	-132.986343
416.015625	-132.711700
421.875000	-132.444748
427.734375	-132.178238
433.593750	-131.949661
439.453125	-131.594894
445.312500	-131.421890
451.171875	-131.077530
457.031250	-130.797363
462.890625	-130.543091
468.750000	-130.276169
474.609375	-129.963318
480.468750	-129.702820
486.328125	-129.375244
492.187500	-129.088303
498.046875	-128.658661
503.906250	-128.581558
509.765625	-128.193161
515.625000	-127.879097
521.484375	-127.572639
527.343750	-127.250084
533.203125	-126.933044
539.062500	-126.610886
544.921875	-126.245300
550.781250	-125.930389
556.640625	-125.583191
562.500000	-125.250381
568.359375	-124.906883
574.218750	-124.549820
580.078125	-124.174774
585.937500	-123.829239
591.796875	-123.456192
597.656250	-123.082253
603.515625	-122.692818
609.375000	-122.306229
615.234375	-121.904243
621.093750	-121.540298
626.953125	-121.145805
632.812500	-120.684128
638.671875	-120.289566
644.531250	-119.852989
650.390625	-119.430023
656.250000	-118.991898
662.109375	-118.542717
667.968750	-118.093040
673.828125	-117.623840
679.687500	-117.165756
685.546875	-116.675621
691.406250	-116.188461
697.265625	-115.692307
703.125000	-115.184105
708.984375	-114.668320
714.843750	-114.139900
720.703125	-113.604980
726.562500	-113.048111
732.421875	-112.484619
738.281250	-111.912430
744.140625	-111.324150
750.000000	-110.719513
755.859375	-110.104935
761.718750	-109.472084
767.578125	-108.823029
773.437500	-108.162491
779.296875	-107.479851
785.156250	-106.782921
791.015625	-106.061813
796.875000	-105.322075
802.734375	-104.561279
808.593750	-103.780457
814.453125	-102.971519
820.312500	-102.133736
826.171875	-101.271233
832.031250	-100.378113
837.890625	-99.454987
843.750000	-98.496483
849.609375	-97.501503
855.468750	-96.466682
861.328125	-95.388794
867.187500	-94.264503
873.046875	-93.089600
878.906250	-91.857666
884.765625	-90.565506
890.625000	-89.204796
896.484375	-87.769196
902.343750	-86.249062
908.203125	-84.635414
914.062500	-82.912872
919.921875	-81.068474
925.781250	-79.082573
931.640625	-76.931908
937.500000	-74.586052
943.359375	-72.006073
949.218750	-69.139526
955.078125	-65.914047
960.937500	-62.225475
966.796875	-57.915386
972.656250	-52.724510
978.515625	-46.179184
984.375000	-37.237766
990.234375	-22.431581
996.093750	-4.376717
1001.953125	-2.439004
1007.812500	-13.317181
1013.671875	-33.321354
1019.531250	-43.561218
1025.390625	-50.743675
1031.250000	-56.320721
1037.109375	-60.892269
1042.968750	-64.770615
1048.828125	-68.140648
1054.687500	-71.121361
1060.546875	-73.794151
1066.406250	-76.216911
1072.265625	-78.432755
1078.125000	-80.474632
1083.984375	-82.367653
1089.843750	-84.132164
1095.703125	-85.785698
1101.562500	-87.339005
