Frequency (Hz)	Level (dB)
5.859375	-11.325996
11.718750	-93.113098
17.578125	-101.633812
23.437500	-107.093803
29.296875	-111.175354
35.156250	-114.448151
41.015625	-117.194229
46.875000	-119.562561
52.734375	-121.642189
58.593750	-123.469177
64.453125	-125.142731
70.312500	-126.695740
76.171875	-128.042343
82.031250	-129.376022
87.890625	-130.549530
93.750000	-131.701141
99.609375	-132.740952
105.468750	-133.746674
111.328125	-134.670639
117.187500	-135.632507
123.046875	-136.444107
128.906250	-137.044800
134.765625	-137.954132
140.625000	-138.806870
146.484375	-139.465881
152.343750	-140.180298
158.203125	-140.690704
164.062500	-141.424698
169.921875	-141.991913
175.781250	-142.510315
181.640625	-143.109512
187.500000	-143.678299
193.359375	-144.276291
199.218750	-144.635941
205.078125	-145.135635
210.937500	-145.665161
216.796875	-146.160950
222.656250	-146.409744
228.515625	-146.915161
234.375000	-147.514511
240.234375	-147.979965
246.093750	-148.579819
251.953125	-148.592758
257.812500	-149.189941
263.671875	-149.492737
269.531250	-149.793335
275.390625	-150.114334
281.250000	-150.200882
287.109375	-150.801193
292.968750	-150.926819
298.828125	-151.354813
304.687500	-151.280075
310.546875	-152.956879
316.406250	-152.485718
322.265625	-152.465240
328.125000	-152.809036
333.984375	-152.400040
339.843750	-152.845856
345.703125	-153.466904
351.562500	-153.533981
357.421875	-153.820038
363.281250	-153.658188
369.140625	-153.656082
375.000000	-154.663528
380.859375	-154.491272
386.718750	-154.742569
392.578125	-155.167923
398.437500	-154.906128
404.296875	-154.442734
410.156250	-154.940094
416.015625	-155.173340
421.875000	-155.356064
427.734375	-155.587387
433.593750	-156.189667
439.453125	-155.266022
445.312500	-156.464264
451.171875	-155.557693
457.031250	-155.712540
462.890625	-155.900177
468.750000	-155.288498
474.609375	-156.071594
480.468750	-155.571960
486.328125	-155.825424
492.187500	-155.312943
498.046875	-154.498108
503.906250	-155.450836
509.765625	-155.873795
515.625000	-155.654572
521.484375	-155.582687
527.343750	-155.377182
533.203125	-155.155167
539.062500	-156.123215
544.921875	-155.639267
550.781250	-155.653656
556.640625	-155.841171
562.500000	-155.475937
568.359375	-154.779648
574.218750	-155.090210
580.078125	-155.861588
585.937500	-155.221176
591.796875	-156.208588
597.656250	-155.116135
603.515625	-155.198502
609.375000	-154.331131
615.234375	-155.129501
621.093750	-155.230148
626.953125	-155.447327
632.812500	-154.308075
638.671875	-154.775146
644.531250	-154.337875
650.390625	-154.581161
656.250000	-154.339951
662.109375	-154.001541
667.968750	-153.477905
673.828125	-153.861984
679.687500	-154.077637
685.546875	-153.432053
691.406250	-153.780777
697.265625	-153.492233
703.125000	-153.635956
708.984375	-153.679092
714.843750	-152.857162
720.703125	-152.886719
726.562500	-152.832870
732.421875	-153.001816
738.281250	-152.857590
744.140625	-153.140060
750.000000	-152.873856
755.859375	-152.229858
761.718750	-152.505554
767.578125	-152.551712
773.437500	-152.135361
779.296875	-152.503906
785.156250	-152.241211
791.015625	-151.788040
796.875000	-151.807693
802.734375	-151.872192
808.593750	-151.211624
814.453125	-150.915543
820.312500	-151.259766
826.171875	-151.099274
832.031250	-151.050583
837.890625	-150.561111
843.750000	-150.838181
849.609375	-150.176422
855.468750	-150.232819
861.328125	-150.038391
867.187500	-149.871017
873.046875	-150.590515
878.906250	-150.530334
884.765625	-149.497131
890.625000	-149.706299
896.484375	-149.333099
902.343750	-149.191223
908.203125	-149.109161
914.062500	-149.025833
919.921875	-148.903519
925.781250	-148.791092
931.640625	-148.587219
937.500000	-148.516739
943.359375	-148.362427
949.218750	-147.916214
955.078125	-147.963013
960.937500	-147.944031
966.796875	-148.015091
972.656250	-147.674042
978.515625	-147.328842
984.375000	-147.245773
990.234375	-147.058670
996.093750	-146.003494
1001.953125	-146.562271
1007.812500	-146.294312
1013.671875	-146.548752
1019.531250	-146.358124
1025.390625	-145.940323
1031.250000	-146.114822
1037.109375	-146.035080
1042.968750	-145.741516
1048.828125	-145.617538
1054.687500	-145.350891
1060.546875	-144.973236
1066.406250	-145.248352
1072.265625	-144.895233
1078.125000	-144.749023
1083.984375	-144.598816
1089.843750	-144.382050
1095.703125	-144.158157
1101.562500	-144.005859
1107.421875	-143.807510
1113.281250	-143.685684
1119.140625	-143.491730
1125.000000	-143.303192
1130.859375	-143.066803
1136.718750	-142.984482
1142.578125	-142.899597
1148.437500	-142.664230
1154.296875	-142.494156
1160.156250	-142.478607
1166.015625	-142.174316
1171.875000	-141.913315
1177.734375	-141.628143
1183.593750	-141.398880
1189.453125	-141.333755
1195.312500	-141.125031
1201.171875	-140.884567
1207.031250	-140.798874
1212.890625	-140.566040
1218.750000	-140.369202
1224.609375	-140.165390
1230.468750	-139.961990
1236.328125	-139.695572
1242.187500	-139.418091
1248.046875	-139.261154
1253.906250	-139.498688
1259.765625	-138.933517
1265.625000	-138.665878
1271.484375	-138.478348
1277.343750	-138.287888
1283.203125	-138.026474
1289.062500	-137.903671
1294.921875	-137.658249
1300.781250	-137.390182
1306.640625	-137.162659
1312.500000	-136.981293
1318.359375	-136.747101
1324.218750	-136.553696
1330.078125	-136.283173
1335.937500	-136.062973
1341.796875	-135.888000
1347.656250	-135.539169
1353.515625	-135.365585
1359.375000	-135.147125
1365.234375	-134.867172
1371.093750	-134.494492
1376.953125	-134.594696
1382.812500	-134.147491
1388.671875	-133.898148
1394.531250	-133.650711
1400.390625	-133.362183
1406.250000	-133.115585
1412.109375	-132.855255
1417.968750	-132.606400
1423.828125	-132.332413
1429.687500	-132.076492
1435.546875	-131.778854
1441.406250	-131.659607
1447.265625	-131.247253
1453.125000	-130.962799
1458.984375	-130.674744
1464.843750	-130.405106
1470.703125	-130.149948
1476.562500	-129.815079
1482.421875	-129.506241
1488.281250	-129.225708
1494.140625	-128.947357
1500.000000	-128.652344
1505.859375	-128.309738
1511.718750	-127.983917
1517.578125	-127.675690
1523.437500	-127.357819
1529.296875	-127.068939
1535.156250	-126.676964
1541.015625	-126.391174
1546.875000	-126.040726
1552.734375	-125.683456
1558.593750	-125.317177
1564.453125	-124.992950
1570.312500	-124.638184
1576.171875	-124.265274
1582.031250	-123.899078
1587.890625	-123.531242
1593.750000	-123.165367
1599.609375	-122.784149
1605.468750	-122.404518
1611.328125	-122.010712
1617.187500	-121.595428
1623.046875	-121.227089
1628.906250	-120.787666
1634.765625	-120.374352
1640.625000	-119.956352
1646.484375	-119.523254
1652.343750	-119.084259
1658.203125	-118.659019
1664.062500	-118.191795
1669.921875	-117.722824
1675.781250	-117.260445
1681.640625	-116.786179
1687.500000	-116.296539
1693.359375	-115.809624
1699.218750	-115.301147
1705.078125	-114.783966
1710.937500	-114.258476
1716.796875	-113.726349
1722.656250	-113.176048
1728.515625	-112.614304
1734.375000	-112.045082
1740.234375	-111.460617
1746.093750	-110.866005
1751.953125	-110.270683
1757.812500	-109.631348
1763.671875	-108.989319
1769.531250	-108.334923
1775.390625	-107.659294
1781.250000	-106.969070
1787.109375	-106.260002
1792.968750	-105.528603
1798.828125	-104.779770
1804.687500	-104.006920
1810.546875	-103.209274
1816.406250	-102.395775
1822.265625	-101.540924
1828.125000	-100.664352
1833.984375	-99.758049
1839.843750	-98.819626
1845.703125	-97.845581
1851.562500	-96.833061
1857.421875	-95.780556
