Frequency (Hz)	Level (dB)
5.859375	-135.479889
11.718750	-143.315765
17.578125	-143.548691
23.437500	-143.284760
29.296875	-143.930603
35.156250	-143.359573
41.015625	-143.251816
46.875000	-143.696487
52.734375	-143.066193
58.593750	-143.700500
64.453125	-143.157364
70.312500	-143.147964
76.171875	-143.055420
82.031250	-142.194534
87.890625	-139.996231
93.750000	-138.695633
99.609375	-141.160187
105.468750	-142.303284
111.328125	-142.615341
117.187500	-142.398941
123.046875	-142.660522
128.906250	-142.334091
134.765625	-141.710251
140.625000	-142.214996
146.484375	-141.698395
152.343750	-141.807373
158.203125	-141.525574
164.062500	-141.532257
169.921875	-140.685074
175.781250	-137.206085
181.640625	-133.171509
187.500000	-137.171799
193.359375	-139.339539
199.218750	-140.644470
205.078125	-140.147079
210.937500	-140.257233
216.796875	-140.082748
222.656250	-139.864746
228.515625	-139.645279
234.375000	-139.634949
240.234375	-139.046432
246.093750	-139.148987
251.953125	-139.026825
257.812500	-138.485229
263.671875	-138.542969
269.531250	-135.486633
275.390625	-135.009155
281.250000	-137.214645
287.109375	-137.577835
292.968750	-137.529663
298.828125	-137.333405
304.687500	-137.174438
310.546875	-136.925446
316.406250	-136.632721
322.265625	-136.502136
328.125000	-136.220734
333.984375	-136.039291
339.843750	-135.675095
345.703125	-135.729065
351.562500	-135.403580
357.421875	-133.657593
363.281250	-131.486557
369.140625	-133.507523
375.000000	-134.316132
380.859375	-134.113663
386.718750	-133.759247
392.578125	-133.716080
398.437500	-133.419708
404.296875	-133.089432
410.156250	-132.959351
416.015625	-132.670944
421.875000	-132.318939
427.734375	-132.136932
433.593750	-131.924332
439.453125	-131.560593
445.312500	-131.339310
451.171875	-130.292542
457.031250	-130.310959
462.890625	-130.386337
468.750000	-130.222366
474.609375	-129.889160
480.468750	-129.616821
486.328125	-129.334976
492.187500	-129.055695
498.046875	-128.700500
503.906250	-128.426102
509.765625	-128.159485
515.625000	-127.791328
521.484375	-127.533409
527.343750	-127.151176
533.203125	-126.842865
539.062500	-126.428963
544.921875	-125.996567
550.781250	-125.691978
556.640625	-125.546669
562.500000	-125.131592
568.359375	-124.864647
574.218750	-124.443642
580.078125	-124.102036
585.937500	-123.737831
591.796875	-123.407219
597.656250	-122.971054
603.515625	-122.618965
609.375000	-122.241997
615.234375	-121.824814
621.093750	-121.523247
626.953125	-121.006737
632.812500	-120.196167
638.671875	-120.497749
644.531250	-119.648590
650.390625	-119.356476
656.250000	-118.913757
662.109375	-118.462502
667.968750	-118.021927
673.828125	-117.545013
679.687500	-117.094322
685.546875	-116.602982
691.406250	-116.123085
697.265625	-115.614761
703.125000	-115.100418
708.984375	-114.593651
714.843750	-114.077866
720.703125	-113.501495
726.562500	-112.955162
732.421875	-112.410896
738.281250	-111.835815
744.140625	-111.242554
750.000000	-110.641731
755.859375	-110.025650
761.718750	-109.388863
767.578125	-108.751831
773.437500	-108.084259
779.296875	-107.401627
785.156250	-106.703018
791.015625	-105.985359
796.875000	-105.242516
802.734375	-104.479500
808.593750	-103.717926
814.453125	-102.874649
820.312500	-102.054916
826.171875	-101.193123
832.031250	-100.300064
837.890625	-99.374496
843.750000	-98.417267
849.609375	-97.422417
855.468750	-96.387283
861.328125	-95.309952
867.187500	-94.184753
873.046875	-93.008423
878.906250	-91.777672
884.765625	-90.485710
890.625000	-89.125587
896.484375	-87.688812
902.343750	-86.171280
908.203125	-84.553726
914.062500	-82.833618
919.921875	-80.988533
925.781250	-79.002792
931.640625	-76.852196
937.500000	-74.506233
943.359375	-71.926308
949.218750	-69.059700
955.078125	-65.834236
960.937500	-62.145672
966.796875	-57.835571
972.656250	-52.644699
978.515625	-46.099365
984.375000	-37.157948
990.234375	-22.351768
996.093750	-4.296899
1001.953125	-2.359192
1007.812500	-13.237361
1013.671875	-33.241539
1019.531250	-43.481400
1025.390625	-50.663860
1031.250000	-56.240902
1037.109375	-60.812443
1042.968750	-64.690781
1048.828125	-68.060806
1054.687500	-71.041595
1060.546875	-73.714241
1066.406250	-76.137108
1072.265625	-78.352989
1078.125000	-80.394630
1083.984375	-82.288139
1089.843750	-84.050865
1095.703125	-85.707909
1101.562500	-87.258102
1107.421875	-88.725914
1113.281250	-90.113983
1119.140625	-91.432426
1125.000000	-92.686920
1130.859375	-93.884827
1136.718750	-95.029625
1142.578125	-96.125259
1148.437500	-97.179024
1154.296875	-98.189156
1160.156250	-99.163422
1166.015625	-100.104568
1171.875000	-101.010521
1177.734375	-101.883408
1183.593750	-102.723801
1189.453125	-103.572586
1195.312500	-104.346581
1201.171875	-105.121956
1207.031250	-105.876053
1212.890625	-106.601944
1218.750000	-107.312744
1224.609375	-108.005386
1230.468750	-108.679840
1236.328125	-109.328476
1242.187500	-109.977448
1248.046875	-110.608932
1253.906250	-111.211372
1259.765625	-111.811195
1265.625000	-112.390457
1271.484375	-112.938789
1277.343750	-113.494812
1283.203125	-114.094246
1289.062500	-114.594238
1294.921875	-115.120316
1300.781250	-115.642792
1306.640625	-116.148308
1312.500000	-116.632484
1318.359375	-117.136971
1324.218750	-117.592056
1330.078125	-118.069946
1335.937500	-118.524132
1341.796875	-118.983444
1347.656250	-119.435692
1353.515625	-119.800110
1359.375000	-120.545761
1365.234375	-120.126289
1371.093750	-121.221283
1376.953125	-121.693428
1382.812500	-121.886650
